dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
Amazon-VideoGames,35,primal_dual,,0.902,,57.77896118164063,,79.40149841308593,0.9,,,,,,,,0.8838642835617065,0.125,0.0351132732063866,0.0217772636413574,0.098,Primal-Dual,0.9990416169166564,0.11517733335494984,0.8847121767455276
Amazon-VideoGames,36,primal_dual,,0.901,,57.78905487060547,,79.40149841308593,0.9,,,,,,,,0.8847329020500183,0.125,0.0344714135374609,0.0214613862037658,0.099,Primal-Dual,0.9990471005439758,0.11431419849395752,0.8855767676701989
Amazon-VideoGames,37,primal_dual,,0.899,,57.80094146728516,,79.40149841308593,0.9,,,,,,,,0.8855510354042053,0.125,0.0351194170189535,0.0215712494850158,0.101,Primal-Dual,0.9990746974945068,0.11352366209030151,0.8863711968934879
Amazon-VideoGames,38,primal_dual,,0.9,,57.76181411743164,,79.40149841308593,0.9,,,,,,,,0.8863123655319214,0.125,0.035117791702788,0.0216953611373901,0.1,Primal-Dual,0.999083936214447,0.11277157068252563,0.8871250286439197
Amazon-VideoGames,39,primal_dual,,0.901,,57.77530288696289,,79.40149841308593,0.9,,,,,,,,0.887022078037262,0.125,0.034485678608727,0.0216156411170959,0.099,Primal-Dual,0.9990696907043456,0.11204761266708363,0.8878480513325453
Amazon-VideoGames,40,primal_dual,,0.901,,57.78605651855469,,79.40149841308593,0.9,,,,,,,,0.887678325176239,0.125,0.0338644349474622,0.0215403223037719,0.099,Primal-Dual,0.9990860223770142,0.11140769720077515,0.8884903855068303
Amazon-VideoGames,41,primal_dual,,0.901,,57.79976272583008,,79.40149841308593,0.9,,,,,,,,0.8883036971092224,0.125,0.0332507251870516,0.0218283586502075,0.099,Primal-Dual,0.9990968108177184,0.11079311370849598,0.8891067286884676
Amazon-VideoGames,42,primal_dual,,0.9,,57.80937194824219,,79.40149841308593,0.9,,,,,,,,0.888888418674469,0.125,0.0332483579244874,0.0216538305282592,0.1,Primal-Dual,0.999122440814972,0.11023402214050304,0.8896691560139651
Amazon-VideoGames,43,primal_dual,,0.901,,57.82861328125,,79.40149841308593,0.9,,,,,,,,0.8894328474998474,0.125,0.0326438704971754,0.0214655919075012,0.099,Primal-Dual,0.9991055727005004,0.10967272520065297,0.8902290927031699
Amazon-VideoGames,44,primal_dual,,0.9,,57.810916900634766,,79.40149841308593,0.9,,,,,,,,0.8899500370025635,0.125,0.0326371161094877,0.0215463523864746,0.1,Primal-Dual,0.9991233348846436,0.10917329788208008,0.8907309097182832
Amazon-VideoGames,45,primal_dual,,0.9,,57.80835723876953,,79.40149841308593,0.9,,,,,,,,0.8904232978820801,0.125,0.0326305836709152,0.0214373459815979,0.1,Primal-Dual,0.9991254210472108,0.10870212316513073,0.891202725028058
Amazon-VideoGames,46,primal_dual,,0.9,,57.7904052734375,,79.40149841308593,0.9,,,,,,,,0.8908814787864685,0.125,0.0326242612864302,0.0213522372245788,0.1,Primal-Dual,0.999149203300476,0.10826772451400746,0.891640083226441
Amazon-VideoGames,47,primal_dual,,0.9,,57.82052993774414,,79.40149841308593,0.9,,,,,,,,0.8913242220878601,0.125,0.0326181379347822,0.0211475181579589,0.1,Primal-Dual,0.9991531372070312,0.10782891511917114,0.8920796911866892
Amazon-VideoGames,48,primal_dual,,0.899,,57.813385009765625,,79.40149841308593,0.9,,,,,,,,0.8917502760887146,0.125,0.0331810143013357,0.0208878984451293,0.101,Primal-Dual,0.9991047382354736,0.10735446214675903,0.8925493413870116
Amazon-VideoGames,49,primal_dual,,0.899,,57.81314086914063,,79.40149841308593,0.9,,,,,,,,0.8921522498130798,0.125,0.0337382707097376,0.020914792060852,0.101,Primal-Dual,0.9991497993469238,0.106997549533844,0.8929114036716206
ML-1M,0,primal_dual,,0.9,,105.55738067626952,,115.16170349121094,0.9,,,,,,,,0.5080739259719849,0.25,0.0599519534685445,0.030894808769226,0.1,Primal-Dual,0.9792321920394896,0.47115826606750477,0.5188492883529463
ML-1M,1,primal_dual,,0.9015,,103.51903533935548,,115.16170349121094,0.9,,,,,,,,0.5577524304389954,0.25,0.0389443198932902,0.0334678493738174,0.0985,Primal-Dual,0.9863674640655518,0.4286150336265564,0.5654610991932804
ML-1M,2,primal_dual,,0.9025,,102.4511489868164,,115.16170349121094,0.9,,,,,,,,0.6050739884376526,0.25,0.0266727693234388,0.0377954397201538,0.0975,Primal-Dual,0.9910045266151428,0.38593053817749023,0.6105663215326901
ML-1M,3,primal_dual,,0.904,,101.48827362060548,,115.16170349121094,0.9,,,,,,,,0.648688554763794,0.25,0.0188896646962791,0.0422229820489883,0.096,Primal-Dual,0.9938674569129944,0.34517890214920044,0.6526912117423136
ML-1M,4,primal_dual,,0.91,,100.76245880126952,,115.16170349121094,0.9,,,,,,,,0.6880232095718384,0.25,0.0068198245916395,0.0463385804891586,0.09,Primal-Dual,0.995618999004364,0.30759578943252563,0.6910507033914312
ML-1M,5,primal_dual,,0.9135,,100.18810272216795,,115.16170349121094,0.9,,,,,,,,0.7229706048965454,0.25,0.0020744222236233,0.0503963181972503,0.0865,Primal-Dual,0.9967081546783448,0.2737375497817994,0.7253583724614561
ML-1M,6,primal_dual,,0.918,,99.7214813232422,,115.16170349121094,0.9,,,,,,,,0.7537409663200378,0.25,0.0019178235900934,0.0545642637014389,0.082,Primal-Dual,0.9975041151046752,0.24376314878463734,0.7556269241465159
ML-1M,7,primal_dual,,0.921,,99.36740112304688,,115.16170349121094,0.9,,,,,,,,0.7805808186531067,0.25,0.0017920551449752,0.0578226881027221,0.079,Primal-Dual,0.997998058795929,0.21741724014282227,0.7821466302197689
ML-1M,8,primal_dual,,0.922,,99.05315399169922,,115.16170349121094,0.9,,,,,,,,0.8038127422332764,0.25,0.0016881705442278,0.0623833003044128,0.078,Primal-Dual,0.9983689188957214,0.19455617666244507,0.8051259679862227
ML-1M,9,primal_dual,,0.922,,98.81315612792967,,115.16170349121094,0.9,,,,,,,,0.8237864971160889,0.25,0.0016004810874365,0.0660741033554077,0.078,Primal-Dual,0.9985798597335817,0.1747933626174928,0.8249580532656375
ML-1M,10,primal_dual,,0.922,,98.6148910522461,,115.16170349121094,0.9,,,,,,,,0.8409214019775391,0.25,0.0015251739109397,0.0693591318130493,0.078,Primal-Dual,0.9987850189208984,0.15786361694335938,0.8419443484305387
ML-1M,11,primal_dual,,0.922,,98.43500518798828,,115.16170349121094,0.9,,,,,,,,0.8555837869644165,0.25,0.0014595850050093,0.072959700345993,0.078,Primal-Dual,0.9989508986473083,0.14336711168289185,0.8564823237287968
ML-1M,12,primal_dual,,0.924,,98.24585723876952,,115.16170349121094,0.9,,,,,,,,0.868064820766449,0.25,0.0014017893434552,0.0759730846881866,0.076,Primal-Dual,0.9990609288215636,0.13099610805511464,0.8688807616472097
ML-1M,13,primal_dual,,0.924,,98.06587982177734,,115.16170349121094,0.9,,,,,,,,0.878695011138916,0.25,0.0013503566360524,0.0785046734809875,0.076,Primal-Dual,0.9991557002067566,0.12046068906784058,0.8794375200552692
ML-1M,14,primal_dual,,0.9245,,97.91398620605467,,115.16170349121094,0.9,,,,,,,,0.8877261281013489,0.25,0.0,0.0816614689826965,0.0755,Primal-Dual,0.999204695224762,0.11147856712341309,0.8884327028724209
ML-1M,15,primal_dual,,0.9265,,97.82758331298828,,115.16170349121094,0.9,,,,,,,,0.8953710198402405,0.25,0.0,0.0838498835563659,0.0735,Primal-Dual,0.9992440342903136,0.10387301445007313,0.8960484017061496
ML-1M,16,primal_dual,,0.9265,,97.71784210205078,,115.16170349121094,0.9,,,,,,,,0.901858389377594,0.25,0.0,0.0861972594261169,0.0735,Primal-Dual,0.999298930168152,0.09744054079055797,0.9024910986603761
ML-1M,17,primal_dual,,0.9275,,97.60225677490234,,115.16170349121094,0.9,,,,,,,,0.9073789715766908,0.25,0.0,0.087661048412323,0.0725,Primal-Dual,0.9993569254875184,0.09197795391082764,0.9079628593498186
ML-1M,18,primal_dual,,0.9285,,97.48084259033205,,115.16170349121094,0.9,,,,,,,,0.9120800495147704,0.25,0.0,0.0897637584209442,0.0715,Primal-Dual,0.99936842918396,0.08728837966918956,0.9126564566978913
ML-1M,19,primal_dual,,0.9295,,97.39646911621094,,115.16170349121094,0.9,,,,,,,,0.9160999059677124,0.25,0.0,0.0912882843017578,0.0705,Primal-Dual,0.9993944764137268,0.0832945704460144,0.9166549621677793
ML-1M,20,primal_dual,,0.931,,97.31029510498048,,115.16170349121094,0.9,,,,,,,,0.9195449948310852,0.25,0.0,0.0922194280624389,0.069,Primal-Dual,0.9994238615036012,0.07987886667251598,0.9200750855074235
ML-1M,21,primal_dual,,0.931,,97.20850372314452,,115.16170349121094,0.9,,,,,,,,0.9224865436553956,0.25,0.0,0.0934689543247222,0.069,Primal-Dual,0.9994302988052368,0.0769437551498412,0.9230123849138623
ML-1M,22,primal_dual,,0.9305,,97.13326263427734,,115.16170349121094,0.9,,,,,,,,0.9250056743621826,0.25,0.0,0.095261836528778,0.0695,Primal-Dual,0.9994434714317322,0.07443779706954956,0.9255207531018085
ML-1M,23,primal_dual,,0.93,,97.04972076416016,,115.16170349121094,0.9,,,,,,,,0.9271671175956726,0.25,0.0,0.0967747545242309,0.07,Primal-Dual,0.9994655847549438,0.07229846715927124,0.9276628747782267
ML-1M,24,primal_dual,,0.9295,,96.96442413330078,,115.16170349121094,0.9,,,,,,,,0.9290459156036376,0.25,0.0,0.0977919981479644,0.0705,Primal-Dual,0.999473750591278,0.07042783498764038,0.9295350828913955
ML-1M,25,primal_dual,,0.9305,,96.86199951171876,,115.16170349121094,0.9,,,,,,,,0.9306719303131104,0.25,0.0,0.0983043165206909,0.0695,Primal-Dual,0.999480128288269,0.06880819797515869,0.9311560119829485
ML-1M,26,primal_dual,,0.931,,96.79296875,,115.16170349121094,0.9,,,,,,,,0.9320878982543944,0.25,0.0,0.0991192672252655,0.069,Primal-Dual,0.999485731124878,0.06739783287048362,0.9325674886877772
ML-1M,27,primal_dual,,0.93,,96.73167419433594,,115.16170349121094,0.9,,,,,,,,0.933313012123108,0.25,0.0,0.0999239273071289,0.07,Primal-Dual,0.9994927048683168,0.06617969274520874,0.9337867175789663
ML-1M,28,primal_dual,,0.9305,,96.67825317382812,,115.16170349121094,0.9,,,,,,,,0.9343830347061156,0.25,0.0,0.1006841828823089,0.0695,Primal-Dual,0.9995057582855223,0.06512272357940674,0.9348450741383287
ML-1M,29,primal_dual,,0.9305,,96.62244415283205,,115.16170349121094,0.9,,,,,,,,0.9353211522102356,0.25,0.0,0.1011817047595977,0.0695,Primal-Dual,0.9995097517967224,0.06418859958648682,0.9357799166330282
ML-1M,30,primal_dual,,0.9295,,96.5712661743164,,115.16170349121094,0.9,,,,,,,,0.9361441731452942,0.25,0.0,0.102252559185028,0.0705,Primal-Dual,0.9995091557502748,0.06336498260498058,0.9366038997837732
ML-1M,31,primal_dual,,0.93,,96.52289581298828,,115.16170349121094,0.9,,,,,,,,0.9368735551834106,0.25,0.0,0.1024378943443298,0.07,Primal-Dual,0.9995102882385254,0.06263673305511475,0.9373325779712565
ML-1M,32,primal_dual,,0.93,,96.4855499267578,,115.16170349121094,0.9,,,,,,,,0.9375178813934326,0.25,0.0,0.1029895775318145,0.07,Primal-Dual,0.9995125532150269,0.06199467182159424,0.9379750943375523
ML-1M,33,primal_dual,,0.9305,,96.44966888427734,,115.16170349121094,0.9,,,,,,,,0.9380831122398376,0.25,0.0,0.1035027029514312,0.0695,Primal-Dual,0.9995134472846984,0.06143033504486073,0.9385397613091211
ML-1M,34,primal_dual,,0.9305,,96.44151306152344,,115.16170349121094,0.9,,,,,,,,0.9385838508605956,0.25,0.0,0.1040402269363403,0.0695,Primal-Dual,0.9995228052139282,0.06093895435333263,0.9390319520120506
ML-1M,35,primal_dual,,0.9305,,96.39418029785156,,115.16170349121094,0.9,,,,,,,,0.939030647277832,0.25,0.0,0.1047121157646179,0.0695,Primal-Dual,0.9995280504226683,0.060497403144836315,0.9394740316499833
ML-1M,36,primal_dual,,0.9305,,96.36737060546876,,115.16170349121094,0.9,,,,,,,,0.939436137676239,0.25,0.0,0.1047692234516143,0.0695,Primal-Dual,0.9995332956314088,0.06009715795516979,0.9398747813426203
ML-1M,37,primal_dual,,0.9305,,96.32492065429688,,115.16170349121094,0.9,,,,,,,,0.9397997856140136,0.25,0.0,0.1050785043239593,0.0695,Primal-Dual,0.9995442032814026,0.05974441766738903,0.9402283386054823
ML-1M,38,primal_dual,,0.931,,96.3049087524414,,115.16170349121094,0.9,,,,,,,,0.9401285648345948,0.25,0.0,0.1061212215423584,0.069,Primal-Dual,0.9995364546775818,0.05940788984298695,0.9405645591364149
ML-1M,39,primal_dual,,0.9305,,96.27386474609376,,115.16170349121094,0.9,,,,,,,,0.9404221177101136,0.25,0.0,0.1066620409488678,0.0695,Primal-Dual,0.9995273351669312,0.059105217456817516,0.9408668323743778
ML-1M,40,primal_dual,,0.9315,,96.25147247314452,,115.16170349121094,0.9,,,,,,,,0.9406923055648804,0.25,0.0,0.1068558218479156,0.0685,Primal-Dual,0.9995260834693908,0.05883377790451039,0.9411383265754344
ML-1M,41,primal_dual,,0.9315,,96.2178726196289,,115.16170349121094,0.9,,,,,,,,0.9409450888633728,0.25,0.0,0.107584965467453,0.0685,Primal-Dual,0.9995439648628236,0.058598875999450795,0.9413743886618405
ML-1M,42,primal_dual,,0.931,,96.1906280517578,,115.16170349121094,0.9,,,,,,,,0.9411777257919312,0.25,0.0,0.1074342956542968,0.069,Primal-Dual,0.9995404481887816,0.058362722396850475,0.9416104445771988
ML-1M,43,primal_dual,,0.9305,,96.17803192138672,,115.16170349121094,0.9,,,,,,,,0.9413891434669496,0.25,0.0,0.107600268125534,0.0695,Primal-Dual,0.9995306134223938,0.058141469955444225,0.9418312264029935
ML-1M,44,primal_dual,,0.931,,96.1536102294922,,115.16170349121094,0.9,,,,,,,,0.9415843486785888,0.25,0.0,0.1074355545043945,0.069,Primal-Dual,0.9995352625846864,0.057950913906097634,0.9420221416138506
ML-1M,45,primal_dual,,0.931,,96.12460327148438,,115.16170349121094,0.9,,,,,,,,0.9417611360549928,0.25,0.0,0.1078731377124786,0.069,Primal-Dual,0.9995418787002563,0.05778074264526356,0.9421927746335169
ML-1M,46,primal_dual,,0.931,,96.09413146972656,,115.16170349121094,0.9,,,,,,,,0.9419283270835876,0.25,0.0,0.1081861135959625,0.069,Primal-Dual,0.9995489716529846,0.05762064456939697,0.9423533551596697
ML-1M,47,primal_dual,,0.931,,96.06922912597656,,115.16170349121094,0.9,,,,,,,,0.9420917630195618,0.25,0.0,0.1082231500148773,0.069,Primal-Dual,0.9995403289794922,0.05744856595993042,0.9425250144548104
ML-1M,48,primal_dual,,0.932,,96.01438903808594,,115.16170349121094,0.9,,,,,,,,0.9422445297241212,0.25,0.0,0.1085322542190551,0.068,Primal-Dual,0.9995547533035278,0.05731022357940663,0.9426642478663662
ML-1M,49,primal_dual,,0.933,,95.98698425292967,,115.16170349121094,0.9,,,,,,,,0.9423949122428894,0.25,0.0,0.1091489105224609,0.067,Primal-Dual,0.9995591044425964,0.05716419219970703,0.9428105932449241
ML-20M,0,primal_dual,,0.902,,78.9925308227539,,98.5416748046875,0.9,,,,,,,,0.484999269247055,0.25,0.044661092287641,0.0199511172771453,0.098,Primal-Dual,0.9906677007675172,0.5056684315204623,0.4895680649235895
ML-20M,1,primal_dual,,0.898,,79.16231536865234,,98.5416748046875,0.9,,,,,,,,0.529134213924408,0.25,0.0566073808023259,0.0224032402038574,0.102,Primal-Dual,0.9929479956626892,0.46381378173828125,0.5328921718314825
ML-20M,2,primal_dual,,0.898,,79.03890991210938,,98.5416748046875,0.9,,,,,,,,0.5664392709732056,0.25,0.0637598155432452,0.0256756625175476,0.102,Primal-Dual,0.9943355917930604,0.42789632081985485,0.5696660922614264
ML-20M,3,primal_dual,,0.904,,78.8402328491211,,98.5416748046875,0.9,,,,,,,,0.6017206907272339,0.25,0.0449581777109311,0.0283598980903625,0.096,Primal-Dual,0.995033085346222,0.39331239461898815,0.6047243047379324
ML-20M,4,primal_dual,,0.899,,78.5918960571289,,98.5416748046875,0.9,,,,,,,,0.6345107555389404,0.25,0.0475798197594126,0.0301307907104492,0.101,Primal-Dual,0.9955757260322572,0.36106497049331676,0.6373304801912998
ML-20M,5,primal_dual,,0.899,,78.34234619140625,,98.5416748046875,0.9,,,,,,,,0.6646513938903809,0.25,0.0500045839340987,0.0322964015007019,0.101,Primal-Dual,0.9959523677825928,0.3313009738922119,0.6673525917410823
ML-20M,6,primal_dual,,0.9,,78.08039093017578,,98.5416748046875,0.9,,,,,,,,0.6921368837356567,0.25,0.0491742457652235,0.0341372790336608,0.1,Primal-Dual,0.9960583448410034,0.3039214611053467,0.694875844693756
ML-20M,7,primal_dual,,0.898,,77.80571746826172,,98.5416748046875,0.9,,,,,,,,0.7168968319892883,0.25,0.0542687264548649,0.0373799471855163,0.102,Primal-Dual,0.9962496161460876,0.2793527841567993,0.7195955916776627
ML-20M,8,primal_dual,,0.897,,77.5686264038086,,98.5416748046875,0.9,,,,,,,,0.739059567451477,0.25,0.0619436052098928,0.0384697470664978,0.103,Primal-Dual,0.9963085055351256,0.25724893808364857,0.7417979103315212
ML-20M,9,primal_dual,,0.9,,77.44488525390625,,98.5416748046875,0.9,,,,,,,,0.7587443590164185,0.25,0.0614503223413463,0.0400476036071777,0.1,Primal-Dual,0.9964250326156616,0.23768067359924316,0.7614665771941513
ML-20M,10,primal_dual,,0.899,,77.24143981933594,,98.5416748046875,0.9,,,,,,,,0.7761569023132324,0.25,0.0634874070312164,0.0412176055908203,0.101,Primal-Dual,0.9963794946670532,0.2202225923538208,0.7789771933961671
ML-20M,11,primal_dual,,0.901,,77.0132827758789,,98.5416748046875,0.9,,,,,,,,0.7914513945579529,0.25,0.0608524146740688,0.0426499509811401,0.099,Primal-Dual,0.9964497685432434,0.20499837398529053,0.7942712413040276
ML-20M,12,primal_dual,,0.901,,76.82545471191406,,98.5416748046875,0.9,,,,,,,,0.804895281791687,0.25,0.0583484725260784,0.0433287625312805,0.099,Primal-Dual,0.9964659810066224,0.1915706992149354,0.8077498852279813
ML-20M,13,primal_dual,,0.901,,76.60587310791016,,98.5416748046875,0.9,,,,,,,,0.8166946768760681,0.25,0.0559625961444214,0.0430946288108825,0.099,Primal-Dual,0.9964741468429564,0.17977946996688832,0.819584411159619
ML-20M,14,primal_dual,,0.903,,76.4337387084961,,98.5416748046875,0.9,,,,,,,,0.8270882368087769,0.25,0.0494776801435615,0.0430217723846435,0.097,Primal-Dual,0.9965391755104064,0.16945093870162953,0.8299605847257934
ML-20M,15,primal_dual,,0.901,,76.34976196289062,,98.5416748046875,0.9,,,,,,,,0.83623206615448,0.25,0.0472518990798661,0.0434463467597961,0.099,Primal-Dual,0.9964975714683532,0.16026550531387318,0.8391712033199241
ML-20M,16,primal_dual,,0.901,,76.22435760498047,,98.5416748046875,0.9,,,,,,,,0.8442017436027527,0.25,0.0451166981477398,0.0439421243667602,0.099,Primal-Dual,0.9965693354606628,0.15236759185791016,0.8471078865902708
ML-20M,17,primal_dual,,0.899,,76.07722473144531,,98.5416748046875,0.9,,,,,,,,0.8511955738067627,0.25,0.0468740610768797,0.0443342552185058,0.101,Primal-Dual,0.9965610504150392,0.14536547660827648,0.8541328937672851
ML-20M,18,primal_dual,,0.898,,75.94812774658203,,98.5416748046875,0.9,,,,,,,,0.8573223948478699,0.25,0.0504400705269918,0.0456167268753051,0.102,Primal-Dual,0.9965642094612122,0.13924181461334229,0.8602781303087106
ML-20M,19,primal_dual,,0.899,,75.8087158203125,,98.5416748046875,0.9,,,,,,,,0.8626925945281982,0.25,0.0521123909087506,0.0461019983291626,0.101,Primal-Dual,0.9966086149215698,0.13391602039337158,0.8656282733378635
ML-20M,20,primal_dual,,0.9,,75.66001892089844,,98.5416748046875,0.9,,,,,,,,0.8674202561378479,0.25,0.051988624876491,0.0469802169799804,0.1,Primal-Dual,0.996618151664734,0.1291978955268861,0.8703636941479782
ML-20M,21,primal_dual,,0.901,,75.53843688964844,,98.5416748046875,0.9,,,,,,,,0.8715933561325073,0.25,0.0501850854657831,0.0462236790657043,0.099,Primal-Dual,0.9966233372688292,0.1250299811363219,0.8745464043828663
ML-20M,22,primal_dual,,0.9,,75.45243835449219,,98.5416748046875,0.9,,,,,,,,0.8752948641777039,0.25,0.0500766112591062,0.0468038244247436,0.1,Primal-Dual,0.9966055154800416,0.12131065130233776,0.8782761590036904
ML-20M,23,primal_dual,,0.899,,75.3083724975586,,98.5416748046875,0.9,,,,,,,,0.878581702709198,0.25,0.0515892767061439,0.0467148351669311,0.101,Primal-Dual,0.9966078996658324,0.11802619695663441,0.8815720836688038
ML-20M,24,primal_dual,,0.9,,75.17922973632812,,98.5416748046875,0.9,,,,,,,,0.8814866542816162,0.25,0.0514892031030825,0.0464027400016784,0.1,Primal-Dual,0.9965871572494508,0.11510050296783458,0.8845053318913838
ML-20M,25,primal_dual,,0.9,,75.05776977539062,,98.5416748046875,0.9,,,,,,,,0.8840733170509338,0.25,0.0513949767719912,0.047761791229248,0.1,Primal-Dual,0.9966336488723756,0.11256033182144176,0.887059470700396
ML-20M,26,primal_dual,,0.9,,74.97468566894531,,98.5416748046875,0.9,,,,,,,,0.8863941431045532,0.25,0.0513060496438736,0.047322063922882,0.1,Primal-Dual,0.9966102242469788,0.11021608114242554,0.8894090403038932
ML-20M,27,primal_dual,,0.901,,74.8641357421875,,98.5416748046875,0.9,,,,,,,,0.8884784579277039,0.25,0.0497276670368704,0.0471689672470092,0.099,Primal-Dual,0.9966158270835876,0.10813736915588379,0.8914954326259017
ML-20M,28,primal_dual,,0.901,,74.75251770019531,,98.5416748046875,0.9,,,,,,,,0.8903583288192749,0.25,0.0481796821040457,0.047273434638977,0.099,Primal-Dual,0.9965906143188475,0.10623228549957264,0.8934042886083363
ML-20M,29,primal_dual,,0.901,,74.6633529663086,,98.5416748046875,0.9,,,,,,,,0.8920598030090332,0.25,0.0466604127589081,0.0468265504837036,0.099,Primal-Dual,0.9966106414794922,0.10455083847045898,0.8950935961156798
ML-20M,30,primal_dual,,0.902,,74.5519790649414,,98.5416748046875,0.9,,,,,,,,0.8935781121253967,0.25,0.0437306179829633,0.0476176023483276,0.098,Primal-Dual,0.9966292977333068,0.10305118560791005,0.8966002847374791
ML-20M,31,primal_dual,,0.901,,74.48446655273438,,98.5416748046875,0.9,,,,,,,,0.8949787616729736,0.25,0.0422591938325388,0.0469728465080261,0.099,Primal-Dual,0.9966155886650084,0.1016368269920348,0.898018024052604
ML-20M,32,primal_dual,,0.901,,74.42109680175781,,98.5416748046875,0.9,,,,,,,,0.8962513208389282,0.25,0.0408125006184036,0.0469752268791198,0.099,Primal-Dual,0.9965639710426332,0.10031265020370495,0.8993414842212738
ML-20M,33,primal_dual,,0.901,,74.335693359375,,98.5416748046875,0.9,,,,,,,,0.8973912596702576,0.25,0.0393893378964056,0.0467858095169067,0.099,Primal-Dual,0.9966383576393129,0.09924709796905529,0.9004181434435888
ML-20M,34,primal_dual,,0.9,,74.26473236083984,,98.5416748046875,0.9,,,,,,,,0.8984329700469971,0.25,0.0393346121895586,0.0468184027671814,0.1,Primal-Dual,0.9965793490409852,0.09814637899398815,0.9015167441624844
ML-20M,35,primal_dual,,0.901,,74.17698669433594,,98.5416748046875,0.9,,,,,,,,0.8993827104568481,0.25,0.0379473345579217,0.0468527407646179,0.099,Primal-Dual,0.99661523103714,0.09723252058029186,0.9024372520585445
ML-20M,36,primal_dual,,0.901,,74.10667419433594,,98.5416748046875,0.9,,,,,,,,0.9002604484558105,0.25,0.0365808358792801,0.0466431422233581,0.099,Primal-Dual,0.9966386556625366,0.09637820720672607,0.9032967398373118
ML-20M,37,primal_dual,,0.901,,74.0379409790039,,98.5416748046875,0.9,,,,,,,,0.9010720252990724,0.25,0.0352342143963567,0.0470224695205688,0.099,Primal-Dual,0.9965996146202089,0.09552758932113647,0.9041464717427763
ML-20M,38,primal_dual,,0.9,,74.0155029296875,,98.5416748046875,0.9,,,,,,,,0.9018341898918152,0.25,0.0351733516854173,0.0463073124885559,0.1,Primal-Dual,0.9966139793395996,0.09477978944778442,0.9048981938718241
ML-20M,39,primal_dual,,0.901,,73.93494415283203,,98.5416748046875,0.9,,,,,,,,0.902542233467102,0.25,0.0338640257857075,0.0465805325508117,0.099,Primal-Dual,0.9966203570365906,0.09407812356948853,0.9056028477591749
ML-20M,40,primal_dual,,0.901,,73.87586212158203,,98.5416748046875,0.9,,,,,,,,0.903221070766449,0.25,0.0325684659254364,0.0471914010047912,0.099,Primal-Dual,0.9966211915016174,0.09340012073516846,0.9062832282399678
ML-20M,41,primal_dual,,0.9,,73.82596588134766,,98.5416748046875,0.9,,,,,,,,0.9038628339767456,0.25,0.0325239763379715,0.0472331347465515,0.1,Primal-Dual,0.996610462665558,0.09274762868881237,0.9069369305628727
ML-20M,42,primal_dual,,0.901,,73.7540512084961,,98.5416748046875,0.9,,,,,,,,0.9044615626335144,0.25,0.0312617291393536,0.0474760508537292,0.099,Primal-Dual,0.9966304302215576,0.09216886758804321,0.9075195129577235
ML-20M,43,primal_dual,,0.902,,73.69940185546875,,98.5416748046875,0.9,,,,,,,,0.9050306677818298,0.25,0.0288160387496962,0.0470584917068481,0.098,Primal-Dual,0.9966331720352172,0.09160250425338734,0.9080880440028636
ML-20M,44,primal_dual,,0.902,,73.6530990600586,,98.5416748046875,0.9,,,,,,,,0.905565619468689,0.25,0.0263886314680596,0.0467868876457214,0.098,Primal-Dual,0.9965925216674804,0.09102690219879139,0.9086618650855549
ML-20M,45,primal_dual,,0.901,,73.63959503173828,,98.5416748046875,0.9,,,,,,,,0.9060717225074768,0.25,0.0251595009105146,0.0467854404449462,0.099,Primal-Dual,0.9965784549713136,0.09050673246383678,0.9091825314782247
ML-20M,46,primal_dual,,0.901,,73.58882141113281,,98.5416748046875,0.9,,,,,,,,0.9065406918525696,0.25,0.0239410113218145,0.0465723166465759,0.099,Primal-Dual,0.9966477155685424,0.09010702371597279,0.909589895899605
ML-20M,47,primal_dual,,0.901,,73.51539611816406,,98.5416748046875,0.9,,,,,,,,0.9069896340370178,0.25,0.0227366517491746,0.0468987298011779,0.099,Primal-Dual,0.9966345429420472,0.08964490890502941,0.9100523762297068
ML-20M,48,primal_dual,,0.901,,73.46932983398438,,98.5416748046875,0.9,,,,,,,,0.9074223041534424,0.25,0.0215459451311488,0.0465437889099121,0.099,Primal-Dual,0.9966385364532472,0.0892162322998048,0.9104828590942309
ML-20M,49,primal_dual,,0.903,,73.41859436035156,,98.5416748046875,0.9,,,,,,,,0.9078286290168762,0.25,0.0181222712929753,0.0467432432174682,0.097,Primal-Dual,0.9966500401496888,0.08882141113281261,0.9108800405812733
